"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
1867,432478.679924582,6441384.251551,1868,444648.568135272,6399260.85201386,49.61,64.42
1869,450855.430750493,6443010.89711869,1870,450320.907237979,6421200.11142363,23.97,29.01
1871,416290.324398325,6452554.42613084,1872,428432.174699484,6366866.84722052,82.67,110.05
1873,457230.602284647,6421443.16549862,1874,455594.909960379,6433286.48667123,15.57,16.23
1875,448621.921529855,6425977.62407097,1876,424293.378050291,6398019.01044965,38.41,45.21
1877,463855.465406588,6439304.27701129,1878,482864.734027483,6418100.05441452,28.6,35.82
1879,442976.181517155,6378743.07434826,1880,450090.948995422,6441555.42871003,64.22,80.33
1881,385775.493551084,6488988.89831562,1882,384887.588096701,6449350.20954072,42.53,46.12
1883,461566.72549127,6415745.14220732,1884,416699.741163683,6452317.94488406,56.28,67.48
1885,371197.452997683,6417845.46765211,1886,418237.575058113,6425697.81773754,48.34,55.32
1887,415866.657942654,6388437.60773999,1888,382109.11856215,6456214.29607707,75.26,87.79
1889,397843.430642737,6431749.78419362,1890,457045.187647636,6394751.85321957,72.88,88.55
1891,413731.093523558,6398878.28505933,1892,405755.857965236,6467873.43268379,70.93,81.93
1893,457848.435357764,6369472.34346647,1894,414537.818891301,6398351.5237545,47.55,59.28
1895,458104.24763938,6385367.56148922,1896,462485.499809122,6445995.83724742,56.46,70.36
1897,384585.808313705,6481933.70522564,1898,385096.191869768,6433974.3550186,49.23,55.16
1899,436844.955720262,6429392.8584471,1900,431283.827278752,6395003.41197906,40.55,46.87
1901,388610.909597302,6465829.88171343,1902,413659.429930951,6420699.54708849,52.47,58.88
1903,455371.609403662,6369130.88607477,1904,394845.180511699,6473839.9036693,107.8,139.09
1905,423982.660703525,6392644.81019763,1906,448317.925713136,6420276.29211661,36.71,44.43
1907,416030.824085723,6422177.22958515,1908,456102.947511565,6368694.603258,59.97,77.27
1909,449502.949617129,6428057.68132647,1910,376514.271672792,6496494.33794452,110.99,129.68
1911,391906.565727113,6386469.5539198,1912,437592.749822691,6452702.02860761,70.14,97.43
1913,376028.34020178,6390453.95445488,1914,443441.781241319,6378603.6384731,71.29,111.77
1915,450401.161656944,6381880.47305225,1916,462363.157726069,6429174.16735992,47.83,58.82
1917,376535.379870433,6429627.24637788,1918,452853.470947658,6365581.60473992,92,124.49
1919,439845.436513031,6442087.55911218,1920,419534.048932951,6449854.8335247,21.13,26.67
1921,416248.766462173,6419126.36435636,1922,436037.456014826,6402004.28522895,29.91,33.14
1923,465358.611857031,6428642.74987398,1924,418500.140471548,6439096.59011831,62.04,71.85
1925,461643.439690233,6406707.44257561,1926,413587.086710682,6402479.51956676,50.14,60.44
1927,376803.415677223,6495541.7575076,1928,479194.946097836,6418864.83228027,138.69,164.07
1929,452323.946832842,6435119.1862191,1930,426129.177698853,6459684.81309617,36.21,43.81
1931,453248.799201431,6400593.13680628,1932,426197.872070119,6420468.22825666,32.97,39.27
1933,394370.156765643,6469018.40507588,1934,374580.353966463,6394714.54368459,83.02,109.03
1935,448787.121409313,6412495.32272136,1936,410101.319377424,6428351.99679069,44.12,51.45
1937,416811.207630306,6460037.13646445,1938,390706.772299778,6463395.3176077,60.91,42.08
1939,411693.205806129,6434114.96453859,1940,379699.691698331,6439058.4728341,31,39.86
1941,400021.552878249,6393295.51758465,1942,466033.728784933,6388990.826099,67.11,88.34
1943,389073.847663932,6484189.01997592,1944,429394.899403403,6415942.23909289,80.44,97.71
1945,396741.01806288,6444686.01522122,1946,431988.626271842,6406348.49767835,54.15,60.72
1947,460247.391464008,6422035.71875218,1948,382141.958811507,6427827.06656657,79.67,90.53
1949,458326.863323908,6385864.18501915,1950,440322.858402556,6414795.16037712,32.96,41.25
1951,382247.081562675,6438875.48447308,1952,424109.891430845,6381671.26914368,66.16,79.62
1953,429046.01234691,6411320.5194699,1954,463966.267750419,6398356.80281415,37.36,46.06
1955,422072.262331716,6377307.99305752,1956,443278.851511724,6374567.89600094,19.61,24.73
1957,414415.694534849,6394362.17901664,1958,455607.720516987,6377944.4405366,43.5,55.63
1959,449833.631917029,6441540.47077634,1960,374982.486175215,6485224.97163227,108.39,130.27
1961,425892.525994539,6431423.24770467,1962,469768.281088845,6417974.45808797,46.9,56.78
1963,403340.450471572,6422528.39476939,1964,404087.709082064,6393434.20696495,36.48,41.83
1965,451743.201708213,6361950.72709746,1966,435713.150140329,6454253.34154983,83.59,122.16
1967,454489.446224841,6422201.04830986,1968,432396.839213598,6365095.60353797,60.52,72.92
1969,438999.626053433,6351143.02557952,1970,455584.386782753,6404089.88349165,55.48,69.58
1971,449266.919586332,6442313.40862666,1972,413508.243780799,6433239.23788758,43.66,56.18
1973,430194.812631489,6383015.8993891,1974,388644.661914851,6409106.56586055,48.88,56.88
1975,391494.566056106,6384677.8288601,1976,436642.937088191,6420333.41170513,58.07,77.23
1977,442021.980589485,6438586.99407081,1978,465351.650572176,6413233.03918347,34.04,42.81
1979,420989.069871798,6422448.55174706,1980,460561.371641783,6391107.4415782,47.83,60.86
1981,399209.422497764,6467888.43092294,1982,377305.183097508,6416717.75704894,55.61,74.04
1983,419492.152012953,6433856.51272349,1984,462660.774021918,6390256.39369985,63.93,76.77
1985,463999.353707245,6441680.43177491,1986,427281.607001238,6402608.56159201,52.64,67.34
1987,467094.220638421,6410709.18796223,1988,432009.813003278,6382586.85975149,44.01,51.39
1989,402626.685173086,6458939.82839639,1990,416417.910056103,6424033.51163541,38.81,44.91
1991,449742.475566142,6401140.53439671,1992,373096.856878228,6415427.68558194,78.97,103.7
1993,433188.857019861,6364865.36919131,1994,377244.752662175,6488937.25334335,124.29,159.07
1995,462633.129995145,6394038.59560427,1996,459244.811750567,6385535.74873816,9.34,11.85
1997,443610.488211328,6370555.64421798,1998,422673.135543972,6436834.97325686,61.51,88.62
1999,453708.258276333,6392322.97035995,2000,440495.799209026,6424754.3020818,36.03,45.1
2001,384215.986498663,6466477.47357805,2002,372379.15195206,6419557.9944086,49.12,51.62
2003,403024.857910296,6434539.46185335,2004,425320.108545124,6430661.05863303,29.94,33.89
2005,401133.790030095,6472669.62482648,2006,402753.452192538,6430912.23700605,40.18,52.08
2007,371144.413105215,6442985.17411336,2008,394102.942324557,6481504.50981148,47.2,57.19
2009,452559.988975698,6400482.23338312,2010,401797.446960883,6414178.15882179,54.41,72.9
2011,422964.531650507,6371526.63302699,2012,378347.434977004,6428419.51116659,67.62,81.15
2013,394819.814503119,6402585.48734108,2014,419273.421728761,6437423.56464237,42.91,51.6
2015,408762.871600098,6409709.31829315,2016,386809.796268815,6468135.06320325,65.18,74.48
2017,429213.732091288,6467425.20290151,2018,415782.387377941,6451723.19056112,20.48,26.73
2019,463498.957684944,6418982.3934093,2020,448131.367509335,6364823.57136233,53.31,66.83
2021,427486.72217999,6371919.512941,2022,413152.578710954,6455715.67376104,82.86,109.92
2023,412721.764535841,6383169.32715513,2024,419477.471028822,6426752.0666097,46.75,56.66
2025,415664.050604453,6422154.60312484,2026,449548.781945982,6424685.67524728,40,43.33
2027,456455.557296377,6401801.34021216,2028,425133.916245905,6390140.29684457,35.36,41.88
2029,458400.716003481,6369327.70649264,2030,429908.754613864,6454633.15300443,83.54,113.57
2031,446831.654134008,6419631.23095149,2032,465695.875932906,6389170.10719421,34.77,43.59
2033,387360.005484921,6443811.24439514,2034,426336.954820354,6429211.23554891,45.11,52.26
2035,437582.666342133,6392165.14734466,2036,415665.006505358,6388998.1617354,19.8,25.68
2037,450999.931496524,6371570.80358179,2038,422351.071338831,6373003.50145523,30.86,37.15
2039,425712.108687672,6436133.59955924,2040,418293.278964895,6474331.42627489,33.54,50.78
2041,411005.601710967,6379850.46312791,2042,378405.924633232,6493401.71667733,114.37,133.39
2043,444016.715063199,6401624.07813418,2044,413833.626301374,6409688.87252928,35.25,46.28
2045,449629.03982985,6442107.9259373,2046,413151.254604122,6397248.38468328,59.36,76
2047,401354.71220108,6397655.4813803,2048,474978.339744399,6408406.26884245,76.36,90.3
2049,378504.12086988,6416770.90105257,2050,451329.767481387,6432813.23746205,80.16,95.52
2051,461606.337678474,6419736.44567493,2052,389441.323524532,6445680.92834208,76.93,93.18
2053,387962.998310899,6466658.78343434,2054,419579.427010272,6377489.05647384,90.99,106.67
2055,425470.505066465,6468017.37387874,2056,384753.785604084,6391379.68520507,80.5,118.35
2057,434801.467507952,6446661.5521875,2058,441580.056832979,6368537.26956154,71.15,103.89
2059,445324.965880548,6441284.3014792,2060,374170.42565188,6394991.42381718,77.55,107.82
2061,448821.236389695,6391284.45892885,2062,421246.602050011,6467020.7787488,74.75,107.17
2063,440616.901914261,6389938.29798856,2064,408301.341696427,6409415.61744536,36.63,48.83
2065,423685.679254438,6415273.26870506,2066,453068.82008044,6437263.99815221,37.44,50.73
2067,420063.954114701,6444259.59703913,2068,453292.186743092,6413618.98659709,47.08,55.37
2069,410977.368395331,6384784.83173235,2070,414556.228218333,6386361.55617064,3.86,5.11
2071,421808.074405985,6460233.74926886,2072,435910.658697917,6387649.97527869,69.84,93.68
2073,406370.99997989,6415054.53490035,2074,407255.27052737,6415486.40191626,1.01,0.99
2075,449812.949839743,6396592.10772685,2076,412401.864791037,6395165.42343378,40.55,48.51
2077,422142.276052341,6459720.22961839,2078,472602.165114365,6408172.40681817,68.88,87.14
2079,466399.69152764,6416103.28965606,2080,398436.573153472,6440951.47137217,74.66,89.91
2081,388754.970875303,6465643.51559141,2082,388884.678300627,6472138.39853191,6.37,8.46
2083,398139.296119278,6404096.37315708,2084,447524.626130236,6374303.45341916,56.96,65.86
2085,453781.305633496,6388320.24736561,2086,437819.329304705,6456512.72392993,69.66,87.21
2087,418320.570883047,6424050.06233611,2088,381531.402293701,6471246.7845486,60.77,68.67
2089,450694.530416075,6439599.55709113,2090,424068.927480128,6394353.14225086,53.37,62.92
2091,390095.401466343,6446167.79968063,2092,421771.476976755,6418533.05943511,45.32,49.43
2093,428152.474522861,6461271.56583312,2094,414430.909430926,6456933.33172531,12.22,16.18
2095,406922.568558753,6390231.30050535,2096,484383.965816669,6419390.41512241,81.11,101.44
2097,452603.294144159,6397183.7929271,2098,460847.883274987,6405485.50246756,13.94,17.48
2099,460710.613669229,6421452.52719212,2100,387975.52916185,6380641.64633787,79.52,98.64
2101,400582.710109963,6453745.90475817,2102,435280.054695014,6454393.60283779,60.84,78.2
2103,410121.428279604,6414492.29437303,2104,387915.168676627,6475968.59550022,62.07,75.09
2105,379494.094999016,6485794.93017771,2106,466286.044204743,6410087.09412572,119.01,141.28
2107,430965.208289576,6406388.78510733,2108,420505.959806832,6396868.06655581,14.93,16.75
2109,394179.612227995,6418749.19264306,2110,406034.258862779,6419592.59412523,14.49,14.95
2111,468468.584883615,6400284.066366,2112,424407.267276425,6465720.00673947,74.89,94.29
2113,405773.11533485,6395802.04541583,2114,393393.219126813,6438012.19173404,48.22,56.88
2115,439647.046984161,6355093.00576531,2116,389579.060916271,6484457.48956634,122.29,169.05
2117,447394.30177275,6419484.44296076,2118,417723.316531617,6380735.6730937,48.13,59
2119,389786.164688185,6414758.18785901,2120,424559.718758456,6415787.08036916,39.16,51.94
2121,390869.865091541,6488528.76423941,2122,383542.395356905,6380598.14896617,107.68,140.7
2123,430193.500197151,6384856.65657307,2124,436892.021474771,6420179.28791317,37.23,46.17
2125,386018.999817448,6475302.95538964,2126,443057.555839368,6423628.56398943,79.12,95.89
2127,383883.96390424,6469999.17017917,2128,412024.611255504,6418146.35247963,58.59,67.61
2129,398441.949231211,6433646.69791872,2130,446565.46448493,6427730.82550046,51.2,59.58
2131,414843.85433706,6439214.99072173,2132,434892.537452655,6452575.84575913,39.39,52.62
2133,413973.558640474,6435306.43710072,2134,380627.346739408,6463342.73017071,43.11,53.57
2135,395336.584031413,6420392.5675282,2136,435063.70279709,6440240.07441387,47.09,54.01
2137,414579.724403977,6425732.58785713,2138,438749.522256227,6439268.62790618,30.89,38.6
2139,433837.005989256,6455301.32093463,2140,447247.11123508,6381223.31755527,67.92,94.86
2141,403233.549748509,6419390.47302626,2142,446447.853214367,6419012.8579962,47.53,55.59
2143,396348.129850555,6475058.67558481,2144,382984.997739755,6427833.9021373,48.58,64.14
2145,453712.280474518,6418455.66616574,2146,404389.572121986,6409762.05602579,49.84,64.24
2147,438725.305566164,6367771.91526955,2148,378680.993150448,6497938.19308482,133.74,171.07
2149,476091.167514016,6418066.97710997,2150,425854.644296435,6457876.67474926,65.32,80.47
2151,402792.31731922,6422189.63178728,2152,389292.369670166,6463036.55293279,49.57,55.96
2153,469004.677202895,6409410.58358289,2154,409228.842591846,6419789.83758831,62.91,78
2155,448576.228702602,6395477.30364336,2156,366807.033774598,6419854.78293404,82.89,112.55
2157,419521.784976339,6392024.25617369,2158,398793.665775282,6439616.06333377,57.98,68.5
2159,416538.364726229,6407563.33752431,2160,438821.224166997,6350454.4260541,57.11,85.46
2161,417369.944599149,6421859.39653849,2162,413889.05060846,6399324.35808296,25.94,27.02
2163,429954.120150407,6366252.51333601,2164,378262.447907031,6495935.65972745,128.4,161.18
2165,446815.213199171,6435999.93915412,2166,385287.740098874,6416840.81486103,70.26,85.84
2167,450733.891485778,6391652.28725783,2168,393932.81186252,6407825.81107434,59.51,80.18
2169,408943.006262337,6421956.63040176,2170,392183.882484305,6440392.74338287,31.65,32.87
2171,432968.399406218,6406238.55171858,2172,381113.139620932,6409404.96193617,56.83,73.33
2173,422241.354288333,6425885.97670381,2174,418029.169817491,6423928.35687606,10.57,9.09
2175,420765.327223105,6372801.57292907,2176,428816.179232156,6396884.51006111,22.14,29.23
2177,467044.509803255,6407808.48297904,2178,405869.424437178,6414654.4017798,62,77.68
2179,426945.782081929,6460059.39636939,2180,431367.170593293,6449088.45517683,12.17,15.57
2181,450818.268843705,6366730.61657129,2182,440769.810765026,6436557.01999677,71.06,87.23
2183,406355.229558144,6384445.79351211,2184,416949.306288255,6423244.24172186,42.98,49
2185,435956.373467517,6441356.37204927,2186,415874.812317398,6401893.39963769,43.89,55.04
2187,464697.826786192,6441157.47002358,2188,429220.601169471,6462789.62458079,41.75,51.68
2189,437802.022453719,6400242.82339881,2190,403870.991194839,6432240.28086288,52.85,65.6
2191,414751.715476429,6438797.62393614,2192,439564.416686621,6398097.45877458,53.12,67.02
2193,461092.51725023,6439711.3912995,2194,401430.187405696,6420836.79846354,61.68,78.02
2195,459685.42955599,6421868.52317377,2196,422182.668006976,6400699.55576723,43.6,51.99
2197,427794.7579956,6442931.06073537,2198,421272.359522737,6383603.54624645,55.01,71.36
2199,401186.423765151,6464060.83090452,2200,426352.922417882,6369007.9478941,93.58,119.02
2201,405233.968895141,6395412.978205,2202,457131.596151431,6399613.27619214,53.75,62.48
2203,390716.642874584,6483605.07080771,2204,404270.302315358,6408912.46425751,71.74,91.22
2205,442320.019094627,6371276.82330929,2206,471418.910495157,6412337.00146046,50.72,62.41
2207,431631.860009596,6420081.78780322,2208,412577.55067171,6424589.5803751,24.95,27.88
2209,410167.806934678,6410358.92359032,2210,425586.731565684,6459487.43326066,54.48,68.68
2211,418485.403213196,6425670.2235924,2212,399095.778140765,6384245.7013397,41.68,56.52
2213,386164.854522582,6481748.26011109,2214,471562.865951985,6399602.21075399,118.85,145.27
2215,414434.385175324,6432266.78789364,2216,409758.999216073,6422601.09660475,11.31,12.59
2217,410800.221379471,6390330.37115998,2218,442068.830459908,6426915.67277203,48.54,62.39
2219,463770.202207897,6437418.3154872,2220,383214.462040677,6490728.33449249,112,143.35
2221,410412.967440065,6427872.67152727,2222,406855.25153872,6454247.65663523,29.79,35.06
2223,433612.074423654,6371959.9354612,2224,407678.431608448,6456551.65307114,86.55,111.3
2225,457349.108404835,6417616.13225219,2226,475843.474041495,6399910.71272371,24.55,31.75
2227,393548.711714715,6391090.87969327,2228,455099.475768425,6388713.86575286,62.3,72.65
2229,414539.747341751,6409560.45031823,2230,446363.176872261,6356985.81886685,50.99,81.5
2231,399419.444967972,6458243.59486948,2232,453713.840438901,6442141.46158198,73.47,92.95
2233,410489.672315495,6424677.06753692,2234,430086.21742423,6382177.81758485,41.98,57.97
2235,385143.490918111,6484609.62280712,2236,427821.334345946,6408956.70152826,85.75,97.23
2237,441825.821587982,6432864.925615,2238,418904.460179948,6423951.39708175,31.43,38.61
